time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2015-11-26 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20151126,LC08,1.8936,0.0009,1.8927,1.8927,210300.0,2104.0
2015-12-12 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20151212,LC08,1.2294,0.0018,1.2276,1.2276,68200.0,683.0
2016-03-01 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160301,LC08,0.6687,0.0027,0.6659999999999999,0.6659999999999999,24666.666666666664,247.66666666666663
2016-03-17 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160317,LC08,0.7317,0.0009,0.7308,0.7308,81200.0,813.0
2016-05-20 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160520,LC08,0.0198,0.0027,0.0171,0.0171,633.3333333333333,7.333333333333334
2016-06-05 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160605,LC08,0.0243,0.0027,0.021599999999999998,0.021599999999999998,799.9999999999999,8.999999999999998
2016-06-21 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160621,LC08,0.1089,0.0027,0.1062,0.1062,3933.3333333333335,40.33333333333333
2016-07-23 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20160723,LC08,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2016-12-30 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20161230,LC08,1.3662,0.0027,1.3635000000000002,1.3635000000000002,50500.00000000001,506.0
2017-01-15 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20170115,LC08,1.2699,0.0018,1.2681,1.2681,70450.0,705.5
2017-02-16 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20170216,LC08,1.0413,0.0387,1.0026,1.0026,2590.6976744186045,26.906976744186046
2017-04-05 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20170405,LC08,0.5184,0.009,0.5094,0.5094,5660.0,57.6
2017-05-07 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20170507,LC08,0.1206,0.0045,0.1161,0.1161,2580.0,26.8
2017-05-23 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20170523,LC08,0.0009,0.0027,-0.0018000000000000002,0.0018000000000000002,-66.66666666666667,0.3333333333333333
2018-05-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20180510,LC08,0.3141,0.1944,0.1197,0.1197,61.57407407407408,1.6157407407407407
2018-07-13 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20180713,LC08,0.0315,0.0036,0.0279,0.0279,775.0000000000001,8.75
2018-10-01 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20181001,LC08,0.0099,0.0009,0.009000000000000001,0.009000000000000001,1000.0000000000002,11.000000000000002
2019-02-06 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20190206,LC08,0.6624,0.0009,0.6615,0.6615,73500.0,736.0
2019-03-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20190310,LC08,1.0035,0.0009,1.0026000000000002,1.0026000000000002,111400.00000000003,1115.0
2019-04-11 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20190411,LC08,0.3789,0.0009,0.378,0.378,42000.0,421.0
2019-05-13 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20190513,LC08,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2020-04-29 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20200429,LC08,0.1458,0.0009,0.1449,0.1449,16100.0,162.00000000000003
2020-11-23 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20201123,LC08,1.7397,0.0009,1.7388000000000001,1.7388000000000001,193200.00000000003,1933.0
2020-12-25 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20201225,LC08,0.468,0.0009,0.4671,0.4671,51900.0,520.0
2021-01-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210110,LC08,1.8648,0.0009,1.8639000000000001,1.8639000000000001,207100.0,2072.0
2021-02-27 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210227,LC08,0.6075,0.2457,0.3618,0.3618,147.25274725274727,2.4725274725274726
2021-03-15 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210315,LC08,1.1439,0.2763,0.8675999999999999,0.8675999999999999,314.00651465798046,4.140065146579804
2021-05-02 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210502,LC08,0.2574,0.1944,0.06300000000000003,0.06300000000000003,32.407407407407426,1.3240740740740742
2021-07-05 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210705,LC08,0.0027,0.0009,0.0018000000000000002,0.0018000000000000002,200.00000000000006,3.0000000000000004
2021-07-21 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210721,LC08,0.0018,0.0009,0.0009,0.0009,100.0,2.0
2021-08-06 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20210806,LC08,0.0018,0.0009,0.0009,0.0009,100.0,2.0
2021-11-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20211110,LC08,0.4266,0.0243,0.4023,0.4023,1655.5555555555557,17.555555555555557
2021-11-26 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20211126,LC08,2.457,0.036,2.421,2.421,6725.0,68.25
2021-12-12 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20211212,LC08,0.6858,0.0315,0.6543,0.6543,2077.1428571428573,21.77142857142857
2022-01-13 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20220113,LC08,1.2609,0.09,1.1708999999999998,1.1708999999999998,1300.9999999999998,14.01
2022-01-29 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20220129,LC08,0.6444,0.0378,0.6066,0.6066,1604.7619047619048,17.047619047619047
2022-03-02 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20220302,LC08,0.9468,0.0045,0.9423,0.9423,20940.000000000004,210.4
2022-04-03 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20220403,LC08,0.2151,0.0081,0.20700000000000002,0.20700000000000002,2555.555555555556,26.555555555555557
2022-05-05 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20220505,LC08,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2022-12-31 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20221231,LC08,2.5533,0.018,2.5353000000000003,2.5353000000000003,14085.000000000002,141.85000000000002
2023-02-01 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20230201,LC08,0.6039,0.0036,0.6003,0.6003,16675.0,167.75
2023-03-21 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20230321,LC08,0.6012,0.0009,0.6003,0.6003,66700.0,668.0
2023-04-06 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20230406,LC08,0.0774,0.0009,0.0765,0.0765,8500.0,86.0
2023-06-25 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20230625,LC08,0.0054,0.0009,0.0045000000000000005,0.0045000000000000005,500.0000000000001,6.000000000000001
2023-11-16 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20231116,LC08,1.269,0.0036,1.2653999999999999,1.2653999999999999,35149.99999999999,352.5
2023-12-02 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20231202,LC08,2.6298,0.1305,2.4993,2.4993,1915.1724137931033,20.151724137931033
2023-12-18 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20231218,LC08,0.9756,0.0018,0.9738,0.9738,54100.0,542.0
2024-02-04 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20240204,LC08,0.4113,0.2745,0.13679999999999998,0.13679999999999998,49.836065573770476,1.4983606557377047
2024-02-20 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20240220,LC08,0.549,0.2943,0.25470000000000004,0.25470000000000004,86.54434250764527,1.8654434250764527
2024-04-24 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20240424,LC08,0.2988,0.2259,0.07290000000000002,0.07290000000000002,32.270916334661365,1.3227091633466137
2024-05-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20240510,LC08,0.2358,0.1782,0.05760000000000001,0.05760000000000001,32.32323232323233,1.3232323232323233
2024-06-11 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20240611,LC08,0.3897,0.306,0.0837,0.0837,27.352941176470587,1.2735294117647058
2021-11-07 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20211107,LC09,0.0765,0.0117,0.0648,0.0648,553.8461538461538,6.538461538461538
2021-11-12 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20211112,LC09,0.1359,0.0216,0.11429999999999998,0.11429999999999998,529.1666666666666,6.291666666666666
2021-12-13 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20211213,LC09,0.2979,0.0405,0.2574,0.2574,635.5555555555557,7.355555555555555
2022-01-14 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220114,LC09,0.2835,0.0855,0.19799999999999995,0.19799999999999995,231.57894736842098,3.31578947368421
2022-01-30 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220130,LC09,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2022-02-15 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220215,LC09,0.0504,0.0135,0.0369,0.0369,273.3333333333333,3.7333333333333334
2022-03-19 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220319,LC09,0.0,0.0036,-0.0036,0.0036,-100.0,0.0
2022-04-20 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220420,LC09,0.1467,0.0711,0.0756,0.0756,106.32911392405065,2.0632911392405062
2022-05-06 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20220506,LC09,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2023-02-02 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20230202,LC09,0.2943,0.0018,0.2925,0.2925,16250.0,163.5
2023-12-19 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20231219,LC09,0.3078,0.0009,0.3069,0.3069,34100.0,342.00000000000006
2024-02-21 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20240221,LC09,0.3132,0.135,0.17819999999999997,0.17819999999999997,131.99999999999997,2.32
2024-04-09 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20240409,LC09,0.4104,0.2682,0.1422,0.1422,53.02013422818792,1.5302013422818792
2024-04-25 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20240425,LC09,0.2916,0.2232,0.06840000000000002,0.06840000000000002,30.645161290322587,1.3064516129032258
2024-11-03 20:20:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_202033_20241103,LC09,10.9863,0.0333,10.953,10.953,32891.891891891886,329.9189189189189
2022-01-21 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20220121,LC09,0.5544,0.0819,0.47250000000000003,0.47250000000000003,576.9230769230769,6.769230769230769
2022-02-06 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20220206,LC09,0.3762,0.0297,0.3465,0.3465,1166.6666666666665,12.666666666666666
2022-02-22 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20220222,LC09,0.4689,0.0153,0.4536,0.4536,2964.7058823529414,30.647058823529413
2023-01-24 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20230124,LC09,0.2646,0.0018,0.2628,0.2628,14600.0,147.0
2023-02-09 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20230209,LC09,0.6939,0.0018,0.6920999999999999,0.6920999999999999,38450.0,385.5
2023-05-16 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20230516,LC09,0.216,0.0018,0.2142,0.2142,11900.0,120.0
2023-06-17 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20230617,LC09,0.027,0.0018,0.0252,0.0252,1400.0,15.0
2023-07-03 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20230703,LC09,0.0009,0.0018,-0.0009,0.0009,-50.0,0.5
2023-11-24 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20231124,LC09,1.0458,0.0036,1.0422,1.0422,28950.0,290.5
2024-02-28 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20240228,LC09,0.4644,0.2727,0.19169999999999998,0.19169999999999998,70.29702970297029,1.702970297029703
2024-04-16 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20240416,LC09,0.2448,0.1863,0.058499999999999996,0.058499999999999996,31.40096618357488,1.3140096618357489
2024-07-05 20:30:33.000000,1256,LANDSAT-LC09-C02-T1_L2-LC09_203033_20240705,LC09,0.0396,0.018,0.021600000000000005,0.021600000000000005,120.00000000000004,2.2
1999-11-15 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_19991115,LE07,0.2061,0.0234,0.1827,0.1827,780.7692307692307,8.807692307692308
1999-12-01 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_19991201,LE07,0.729,0.0018,0.7272,0.7272,40400.0,405.0
1999-12-17 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_19991217,LE07,1.098,0.0018,1.0962,1.0962,60900.0,610.0000000000001
2000-01-18 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20000118,LE07,0.8739,0.0009,0.873,0.873,97000.0,971.0
2000-12-19 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20001219,LE07,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2001-07-31 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20010731,LE07,0.0,0.1746,-0.1746,0.1746,-100.0,0.0
2001-08-16 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20010816,LE07,0.1233,0.0837,0.03960000000000001,0.03960000000000001,47.31182795698926,1.4731182795698927
2001-11-20 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20011120,LE07,2.8224,0.1953,2.6271,2.6271,1345.1612903225805,14.451612903225806
2002-01-07 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20020107,LE07,0.4032,0.1773,0.2259,0.2259,127.41116751269035,2.2741116751269033
2002-05-31 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20020531,LE07,0.0,0.1575,-0.1575,0.1575,-100.0,0.0
2002-07-18 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20020718,LE07,0.0,0.0018,-0.0018,0.0018,-100.0,0.0
2002-08-19 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20020819,LE07,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2002-10-22 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20021022,LE07,0.8523,0.4851,0.36719999999999997,0.36719999999999997,75.69573283858998,1.7569573283858997
2002-11-07 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20021107,LE07,0.0792,0.0027,0.07650000000000001,0.07650000000000001,2833.3333333333335,29.333333333333336
2003-01-10 20:20:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_202033_20030110,LE07,0.4482,0.0954,0.3528,0.3528,369.811320754717,4.69811320754717
1999-10-05 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_19991005,LE07,9.1035,0.0999,9.0036,9.0036,9012.612612612613,91.12612612612612
1999-11-22 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_19991122,LE07,0.4212,0.0054,0.4158,0.4158,7700.0,78.0
2000-01-25 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20000125,LE07,0.7875,0.0036,0.7838999999999999,0.7838999999999999,21775.0,218.75
2000-06-01 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20000601,LE07,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2001-07-22 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20010722,LE07,0.0,0.18,-0.18,0.18,-100.0,0.0
2001-08-23 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20010823,LE07,0.1053,0.0018,0.10350000000000001,0.10350000000000001,5750.000000000001,58.50000000000001
2001-11-11 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20011111,LE07,1.3815,0.1881,1.1934,1.1934,634.4497607655502,7.344497607655502
2002-01-30 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20020130,LE07,0.009,0.0405,-0.0315,0.0315,-77.77777777777779,0.2222222222222222
2002-02-15 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20020215,LE07,0.6894,0.1881,0.5013000000000001,0.5013000000000001,266.5071770334929,3.6650717703349285
2002-06-23 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20020623,LE07,0.108,0.1413,-0.03330000000000001,0.03330000000000001,-23.566878980891726,0.7643312101910827
2002-07-09 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20020709,LE07,0.0,0.0018,-0.0018,0.0018,-100.0,0.0
2002-07-25 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20020725,LE07,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2002-10-29 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20021029,LE07,0.1458,0.0009,0.1449,0.1449,16100.0,162.00000000000003
2002-12-16 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20021216,LE07,0.2187,0.0018,0.2169,0.2169,12050.000000000002,121.5
2003-01-17 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20030117,LE07,2.0232,0.0855,1.9377000000000002,1.9377000000000002,2266.315789473684,23.66315789473684
2003-02-02 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20030202,LE07,0.5985,0.1305,0.468,0.468,358.62068965517244,4.586206896551724
2003-03-06 20:30:33.000000,1256,LANDSAT-LE07-C02-T1_L2-LE07_203033_20030306,LE07,0.6354,0.2691,0.36629999999999996,0.36629999999999996,136.12040133779263,2.361204013377926
1984-05-05 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19840505,LT05,0.0,0.009,-0.009,0.009,-100.0,0.0
1984-09-10 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19840910,LT05,0.9333,0.6129,0.3204,0.3204,52.27606461086638,1.5227606461086638
1984-09-26 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19840926,LT05,0.5814,0.2304,0.35100000000000003,0.35100000000000003,152.34375000000003,2.5234375
1984-10-12 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19841012,LT05,0.3645,0.2448,0.1197,0.1197,48.89705882352941,1.4889705882352942
1984-10-28 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19841028,LT05,0.4401,0.162,0.2781,0.2781,171.66666666666669,2.7166666666666663
1985-03-05 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850305,LT05,0.693,0.4266,0.26639999999999997,0.26639999999999997,62.44725738396624,1.6244725738396624
1985-05-08 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850508,LT05,0.2439,0.1998,0.0441,0.0441,22.07207207207207,1.2207207207207207
1985-07-27 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850727,LT05,2.0457,0.5481,1.4976,1.4976,273.2348111658456,3.7323481116584563
1985-08-12 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850812,LT05,1.0368,0.1602,0.8765999999999999,0.8765999999999999,547.191011235955,6.4719101123595495
1985-08-28 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850828,LT05,0.288,0.117,0.17099999999999999,0.17099999999999999,146.15384615384613,2.4615384615384612
1985-09-29 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19850929,LT05,0.0684,0.0369,0.0315,0.0315,85.36585365853658,1.8536585365853657
1985-11-16 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19851116,LT05,0.3915,0.0225,0.369,0.369,1640.0000000000002,17.400000000000002
1986-01-19 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19860119,LT05,0.0765,0.0027,0.0738,0.0738,2733.333333333333,28.333333333333332
1986-06-12 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19860612,LT05,0.0918,0.0369,0.054900000000000004,0.054900000000000004,148.78048780487805,2.4878048780487805
1986-08-15 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19860815,LT05,0.0765,0.0027,0.0738,0.0738,2733.333333333333,28.333333333333332
1986-10-02 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19861002,LT05,0.5436,0.2727,0.2709,0.2709,99.33993399339933,1.9933993399339933
1987-01-06 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870106,LT05,0.108,0.009,0.099,0.099,1100.0000000000002,12.0
1987-01-22 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870122,LT05,0.0837,0.0054,0.0783,0.0783,1449.9999999999998,15.499999999999998
1987-02-07 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870207,LT05,0.1665,0.0009,0.1656,0.1656,18400.0,185.00000000000003
1987-05-30 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870530,LT05,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
1987-07-01 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870701,LT05,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
1987-08-02 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870802,LT05,0.8127,0.0126,0.8001,0.8001,6350.0,64.5
1987-09-03 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19870903,LT05,0.009,0.0054,0.003599999999999999,0.003599999999999999,66.66666666666664,1.6666666666666665
1987-11-22 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19871122,LT05,1.3725,0.0207,1.3518000000000001,1.3518000000000001,6530.434782608697,66.30434782608695
1988-06-01 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19880601,LT05,0.2511,0.1989,0.052199999999999996,0.052199999999999996,26.244343891402718,1.262443438914027
1988-08-04 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19880804,LT05,0.198,0.1449,0.05310000000000001,0.05310000000000001,36.645962732919266,1.3664596273291927
1988-08-20 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19880820,LT05,0.2277,0.1575,0.07020000000000001,0.07020000000000001,44.57142857142858,1.4457142857142857
1988-09-05 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19880905,LT05,0.1692,0.1062,0.06299999999999999,0.06299999999999999,59.32203389830507,1.5932203389830506
1988-09-21 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19880921,LT05,0.216,0.1683,0.04769999999999999,0.04769999999999999,28.34224598930481,1.2834224598930482
1988-10-07 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19881007,LT05,0.2997,0.0621,0.23760000000000003,0.23760000000000003,382.608695652174,4.826086956521739
1988-12-10 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19881210,LT05,0.9369,0.1098,0.8271,0.8271,753.2786885245902,8.532786885245901
1988-12-26 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19881226,LT05,0.2709,0.0882,0.18269999999999997,0.18269999999999997,207.1428571428571,3.071428571428571
1989-01-27 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19890127,LT05,0.0081,0.0324,-0.0243,0.0243,-75.0,0.25
1989-02-12 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19890212,LT05,0.2268,0.0261,0.2007,0.2007,768.9655172413792,8.689655172413792
1989-06-04 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19890604,LT05,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
1989-09-08 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19890908,LT05,0.0,0.0558,-0.0558,0.0558,-100.0,0.0
1990-04-20 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19900420,LT05,0.3546,0.2259,0.12870000000000004,0.12870000000000004,56.97211155378488,1.5697211155378488
1990-05-06 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19900506,LT05,0.3195,0.1908,0.1287,0.1287,67.45283018867924,1.6745283018867925
1990-06-07 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19900607,LT05,0.2286,0.1701,0.058499999999999996,0.058499999999999996,34.39153439153439,1.343915343915344
1990-06-23 20:20:33.000000,1256,LANDSAT-LT05-C02-T1_L2-LT05_202033_19900623,LT05,0.189,0.0756,0.1134,0.1134,150.0,2.5
